id,value
id_0,5.971312351595107
id_1,13.708289033146189
id_2,16.63089695159001
id_3,27.41124598211967
id_4,26.53434247831248
id_5,14.53753525410979
id_6,7.187830183824396
id_7,29.761299757064617
id_8,27.775744995867576
id_9,20.134105255795514
id_10,21.340748159911243
id_11,21.955626219912705
id_12,23.575523021712637
id_13,23.762870748497665
id_14,31.434911328951355
id_15,30.659113139336558
id_16,18.866674439139935
id_17,22.777358753684904
id_18,57.4789484348091
id_19,25.745699846488883
id_20,15.08359791113541
id_21,29.98057588692582
id_22,13.17897978116353
id_23,23.908055975931195
id_24,61.09280151334261
id_25,24.066471682964167
id_26,54.308478182259734
id_27,26.30246214220286
id_28,23.49062155087064
id_29,25.446966841971353
id_30,12.996371849476965
id_31,26.231463779938746
id_32,30.375716247646196
id_33,30.297528520881055
id_34,65.39233896354338
id_35,23.026666943247136
id_36,2.325905914901964
id_37,23.992001359919307
id_38,19.64867553966278
id_39,21.91542165454562
id_40,40.831935564009115
id_41,21.967189374416954
id_42,67.36385132576173
id_43,26.8313404200265
id_44,8.420922317148406
id_45,29.891429472833405
id_46,18.898231247230214
id_47,20.94658590644303
id_48,14.015772595412344
id_49,16.09088583963502
id_50,39.71796246767455
id_51,26.188842170743754
id_52,14.746789613654522
id_53,22.98397483115484
id_54,77.11448862902074
id_55,23.983949250822572
id_56,9.000956057645904
id_57,26.47882851774916
id_58,53.040981350319726
id_59,29.08941656057523
id_60,19.925133993816228
id_61,25.536846172880963
id_62,10.356599859878814
id_63,12.02559532161594
id_64,1.7952907543065661
id_65,18.282443695683124
id_66,24.381968471039414
id_67,23.035358806997227
id_68,31.61868658410351
id_69,24.563465707149238
id_70,37.72786226858692
id_71,21.290096173553327
id_72,40.94301816681556
id_73,16.675305334507406
id_74,31.575352934741396
id_75,22.27074493036814
id_76,40.6071587724051
id_77,16.738581212769844
id_78,38.93685362987847
id_79,29.097415804319095
id_80,6.18748606759707
id_81,13.2679785751955
id_82,38.270245293660196
id_83,30.086642424653423
id_84,35.682288878551546
id_85,21.90422099933909
id_86,47.36824576797126
id_87,22.093808044778232
id_88,15.27259922164897
id_89,21.041703083851335
id_90,38.67939527132653
id_91,26.423168987553122
id_92,24.78279732862531
id_93,26.77258522198836
id_94,13.407193713806219
id_95,28.13905921638057
id_96,25.93942488379643
id_97,16.356575124496125
id_98,32.157686263818626
id_99,27.949135943442624
id_100,19.772608834716824
id_101,29.04951882356457
id_102,5.64800685614065
id_103,27.47978374428563
id_104,31.975590711139414
id_105,20.694396390059428
id_106,48.81383154177426
id_107,21.04767762566441
id_108,14.79472838759256
id_109,20.217330530783766
id_110,35.13694474146064
id_111,27.537541577633203
id_112,34.78704608856336
id_113,30.7157802438137
id_114,23.477739791787542
id_115,17.547572265092175
id_116,61.93951286373223
id_117,27.234933320612793
id_118,21.000753411662643
id_119,15.31645156783236
id_120,14.903971562235329
id_121,25.446618881367307
id_122,42.204150914647954
id_123,25.7880137501482
id_124,15.767770373640577
id_125,21.375886448295365
id_126,51.492476601718465
id_127,24.757934546402865
id_128,16.966076081561603
id_129,14.108419240941524
id_130,18.506617762216322
id_131,20.220534747834858
id_132,15.270178794046476
id_133,24.87515453413737
id_134,3.397195734946396
id_135,16.23839656516153
id_136,45.25594003316853
id_137,26.43894116954374
id_138,32.106696536970546
id_139,25.27312705102392
id_140,19.383046831060163
id_141,16.7775123288674
id_142,36.064400585583016
id_143,24.009820998836748
id_144,60.657428175946066
id_145,26.60755396991846
id_146,5.813860395779569
id_147,28.867568522571574
id_148,15.403125123874588
id_149,13.219701504351939
id_150,6.825519851370817
id_151,24.766693611848392
id_152,39.06810419641876
id_153,22.96895024214719
id_154,17.00565010509986
id_155,27.06986284644402
id_156,27.404468033247202
id_157,29.903622130657872
id_158,21.08186415548914
id_159,29.705266305796123
id_160,21.162124694842415
id_161,23.626487104799885
id_162,30.986417409679312
id_163,16.755475578287736
id_164,22.055488353770794
id_165,25.588697543290145
id_166,84.75520514266758
id_167,15.71244600987394
id_168,34.01807541872623
id_169,12.214822135989742
id_170,27.70686759271504
id_171,11.95806995844766
id_172,24.41258347805202
id_173,14.087457266338395
id_174,31.752075790099703
id_175,27.76722279866723
id_176,22.0872316646555
id_177,26.78029888210703
id_178,21.135054513331134
id_179,19.122983583630166
id_180,28.83387335570587
id_181,27.19127891637545
id_182,37.41691651497699
id_183,26.68453900698484
id_184,5.3276924419106795
id_185,16.798761272803247
id_186,37.83880871181759
id_187,17.355258046266833
id_188,42.55638428535576
id_189,31.344816333204697
id_190,15.127200510498428
id_191,26.358491754913427
id_192,29.03352731594538
id_193,26.306686203996346
id_194,15.164582350006045
id_195,22.01265167379913
id_196,26.275403698347272
id_197,23.86530577388551
id_198,4.190910593387447
id_199,28.193300792970003
id_200,16.59750147620339
id_201,14.730294883063554
id_202,29.46541211505694
id_203,28.364698994156427
id_204,17.029784931172486
id_205,24.532683474844642
id_206,18.42840372694862
id_207,9.763638734551503
id_208,21.676397768470313
id_209,28.071607467682938
id_210,39.440237561342244
id_211,18.758077802365666
id_212,25.575446290675156
id_213,17.321986922937015
id_214,10.241600324091758
id_215,26.620463835424854
id_216,13.35722411427318
id_217,31.722737316931653
id_218,73.27650029675671
id_219,26.65127631555839
id_220,44.03332095579111
id_221,26.737939158955616
id_222,15.301392461497104
id_223,17.583644545122084
id_224,29.786248890362284
id_225,26.47806400880302
id_226,16.606234397276904
id_227,19.668141055236216
id_228,13.566948414167022
id_229,26.46897269188872
id_230,26.356118433050213
id_231,28.46719625905102
id_232,26.433893986572333
id_233,16.4962242583873
id_234,7.573157491760742
id_235,26.624610981545818
id_236,19.80373297728497
id_237,23.71461407403385
id_238,18.494207629114605
id_239,17.992168666201756
